Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2390.0,3.044522437723423,5,4.185515531167605,9.572062557136428,2,3,3,4,2,3,3,25,9,8,5,8,1.791759469228055,1.791759469228055,7.581719640125308,7.581719640125308,5,8,12,13,4,0.0,4,5,5,5,5,5,5,5.7430031878094825,5,5.123963979403259,5.958424693029782,6.762729506931879,6,4,2,6,7.080026499922591,0.0,0.0,7.080026499922591,0.6931471805599453,0.0,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,4,1.9459101490553132,7,0.6931471805599453,4,7,7.581719640125308,3,1.0986122886681098,6.089044875446846,6,6,3,4.859812404361672,0.0,0.0,0.0,0.0,0.0,4,5,5,0.0,2.1972245773362196,7.60489448081162,3,6
2391.0,3.044522437723423,5,4.343805421853684,9.01724094201035,2,3,3,4,2,3,3,25,9,8,5,8,1.791759469228055,2.0794415416798357,7.581719640125308,7.581719640125308,6,8,15,16,3,4.04305126783455,4,4,5,5,5,5,5,6.55250788703459,7,0.0,5.579729825986222,6.872128101338986,6,5,2,6,6.872128101338986,0.0,0.0,6.872128101338986,0.0,0.0,0.6931471805599453,0.0,1.3862943611198906,0.6931471805599453,4,1.791759469228055,7,0.6931471805599453,3,6,7.593877844605118,2,1.0986122886681098,6.665683717782408,6,6,3,5.14166355650266,0.0,0.0,0.0,0.0,0.0,4,3,5,0.0,1.0986122886681098,7.60489448081162,9,6
2392.0,3.044522437723423,5,4.2626798770413155,9.068892008391808,2,3,4,4,2,5,3,25,9,8,5,8,1.791759469228055,2.0794415416798357,7.581209826196346,7.581209826196346,5,8,10,11,4,0.0,4,5,5,5,5,5,7,0.0,7,0.0,6.796823718274855,6.796823718274855,6,4,2,6,6.796823718274855,0.0,0.0,6.796823718274855,0.0,0.0,0.6931471805599453,0.0,1.3862943611198906,0.6931471805599453,4,1.791759469228055,7,0.0,6,6,7.583756300707112,4,0.6931471805599453,5.746203190540153,6,6,3,0.0,0.0,0.0,0.0,0.0,0.0,4,5,5,0.0,0.6931471805599453,7.60489448081162,9,6
2393.0,3.044522437723423,5,4.394449154672439,9.082620630373812,2,3,4,4,2,5,3,25,9,8,5,8,2.0794415416798357,1.9459101490553132,7.584264818389059,7.584264818389059,5,8,14,12,3,5.313205979041787,4,5,5,5,5,5,4,6.484635235635252,7,0.0,6.255750041753367,7.069023426578259,6,5,2,6,7.0909098220799835,0.0,0.0,7.0909098220799835,0.0,0.6931471805599453,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,4,1.9459101490553132,7,0.6931471805599453,4,7,7.584264818389059,3,1.0986122886681098,6.089044875446846,6,6,3,0.0,0.0,0.0,0.0,0.0,0.0,4,4,5,0.0,2.3978952727983707,7.60489448081162,3,6
2394.0,4.394449154672439,5,4.394449154672439,9.127067452782361,2,3,4,4,2,5,3,25,9,8,5,5,1.9459101490553132,1.791759469228055,7.583756300707112,7.583756300707112,6,8,14,14,3,4.59511985013459,4,5,5,5,5,3,6,6.20455776256869,7,0.0,6.3080984415095305,6.949856455000773,6,4,2,6,6.949856455000773,0.0,0.0,6.949856455000773,0.0,0.0,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,4,1.791759469228055,7,0.0,6,7,7.583756300707112,3,1.0986122886681098,6.089044875446846,6,6,3,5.262690188904886,0.0,0.0,0.0,0.0,0.0,4,3,5,0.0,1.791759469228055,7.60489448081162,9,6
2395.0,4.110873864173311,5,4.394449154672439,9.082620630373812,2,3,4,4,2,5,3,25,9,8,5,7,1.9459101490553132,2.0794415416798357,7.583247524303362,7.599901959208498,6,8,13,15,3,5.726847747587197,4,4,5,5,5,5,5,6.028278520230698,7,0.0,6.068425588244111,6.740519359606223,6,5,2,6,6.740519359606223,7.177782416195197,0.0,7.675546002537848,0.0,0.0,1.0986122886681098,0.6931471805599453,1.791759469228055,0.6931471805599453,4,2.1972245773362196,7,0.6931471805599453,5,7,7.583247524303362,3,1.0986122886681098,6.29156913955832,6,6,3,0.0,0.0,0.0,0.0,5.087596335232384,0.0,4,4,5,0.0,2.0794415416798357,7.60489448081162,9,6
2396.0,3.044522437723423,5,4.185515531167605,9.339876293325217,2,3,3,4,2,5,3,25,9,8,5,8,1.9459101490553132,1.791759469228055,7.583247524303362,7.583247524303362,6,8,12,12,3,5.3612921657094255,4,5,5,5,5,5,5,4.007333185232471,6,6.298949246855942,6.280395838960195,7.030857476116121,6,4,2,6,7.226209010100671,0.0,0.0,7.226209010100671,0.0,0.6931471805599453,0.6931471805599453,0.0,1.3862943611198906,0.6931471805599453,4,2.0794415416798357,7,0.6931471805599453,4,7,7.583247524303362,3,0.6931471805599453,5.659482215759621,6,6,3,0.0,3.367295829986474,4.442651256490317,0.0,0.0,0.0,4,4,5,0.0,2.1972245773362196,7.60489448081162,9,6
2397.0,3.044522437723423,5,4.185515531167605,9.99893408668014,2,3,4,4,2,4,3,25,9,8,5,8,1.9459101490553132,2.0794415416798357,7.580699752224563,7.596894438144544,6,8,13,15,3,4.919980925828125,4,4,5,5,5,2,5,7.234898420314831,7,0.0,5.332718793265369,7.373374309910049,6,3,2,6,7.410347097821024,0.0,0.0,7.410347097821024,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,1.3862943611198906,0.6931471805599453,3,1.9459101490553132,7,0.6931471805599453,5,7,7.580699752224563,3,1.0986122886681098,6.236369590203704,6,6,3,0.0,0.0,0.0,0.0,5.308267697401205,0.0,4,5,5,0.0,2.0794415416798357,7.60489448081162,9,6
2398.0,3.828641396489095,5,4.454347296253507,9.406975663409597,2,3,4,4,2,5,3,25,9,8,5,3,1.791759469228055,2.0794415416798357,7.57095858316901,7.599401333415815,6,8,12,14,4,0.0,4,5,6,5,5,5,2,4.875197323201151,6,5.560681631015528,6.073044534100405,6.71295620067707,6,4,2,6,6.812345094177479,0.0,0.0,6.812345094177479,0.0,0.0,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,4,1.6094379124341003,7,0.0,6,7,7.588829878307813,4,1.0986122886681098,6.240275845170769,6,6,3,5.652489180268651,3.2188758248682006,0.0,0.0,5.262690188904886,0.0,4,4,5,0.0,2.3978952727983707,7.60489448081162,9,6
2399.0,3.044522437723423,5,3.9318256327243257,8.517393171418904,2,3,4,4,2,5,3,15,9,8,5,8,1.3862943611198906,1.3862943611198906,7.5740450053721995,7.576097340623111,6,8,8,10,4,0.0,1,3,5,1,3,5,2,5.703782474656201,7,0.0,5.908082938168931,6.502790045915623,6,2,1,6,6.502790045915623,0.0,0.0,6.502790045915623,0.0,0.6931471805599453,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,3,1.6094379124341003,7,0.0,6,4,7.5901167406011,1,0.0,0.0,5,5,2,0.0,3.970291913552122,0.0,0.0,0.0,0.0,4,4,5,0.0,1.6094379124341003,7.60489448081162,9,6
2400.0,3.9318256327243257,5,3.9512437185814275,8.160803920954665,2,3,4,4,2,5,3,15,8,8,5,6,1.3862943611198906,1.791759469228055,7.57353126274595,7.576097340623111,6,8,13,15,4,0.0,4,5,5,5,5,5,2,4.976733742420574,7,0.0,5.424950017481403,5.916202062607435,6,4,1,5,6.093569770045136,5.43372200355424,0.0,6.508769136971682,0.6931471805599453,0.0,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,1,1.6094379124341003,7,0.0,6,4,7.5901167406011,1,0.0,0.0,5,5,2,0.0,3.091042453358316,0.0,0.0,0.0,0.0,4,4,4,7.601402334583733,2.0794415416798357,7.60489448081162,9,6
2401.0,3.044522437723423,5,3.9318256327243257,8.551787836180736,2,3,4,4,2,5,3,15,6,7,5,8,1.791759469228055,2.1972245773362196,7.580189417944541,7.601402334583733,6,8,15,16,4,0.0,4,5,5,5,5,5,4,5.017279836814924,2,6.003887067106539,5.541263545158426,6.695798917058491,6,5,2,6,6.695798917058491,0.0,0.0,6.695798917058491,0.0,0.0,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,4,1.791759469228055,7,0.0,6,6,7.582738488914411,4,0.6931471805599453,5.733341276897746,6,6,2,4.969813299576001,0.0,0.0,0.0,0.0,0.0,4,5,5,0.0,2.0794415416798357,7.60489448081162,7,6
2402.0,3.044522437723423,5,4.394449154672439,9.169622538697624,2,3,4,4,2,5,3,25,9,8,5,8,1.791759469228055,1.9459101490553132,7.578656850594762,7.578656850594762,5,8,14,14,3,5.176149732573829,4,4,5,5,5,5,4,5.910796644040527,7,0.0,6.566672429803241,6.983789965258135,6,5,2,6,7.048386408721883,0.0,0.0,7.048386408721883,0.6931471805599453,0.0,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,4,1.9459101490553132,7,0.0,6,7,7.578656850594762,2,0.6931471805599453,5.666426688112432,6,6,3,0.0,0.0,0.0,0.0,5.170483995038151,0.0,4,4,5,0.0,2.3978952727983707,7.60489448081162,9,6
2403.0,4.51085950651685,5,4.1588830833596715,9.06750872286864,2,3,4,4,2,4,3,25,9,8,3,8,1.791759469228055,1.791759469228055,7.585281078639126,7.585281078639126,6,8,13,15,4,0.0,4,5,5,5,5,5,7,0.0,7,0.0,7.353081920515432,7.353081920515432,6,4,2,6,7.353081920515432,0.0,0.0,7.353081920515432,0.0,0.0,1.0986122886681098,0.0,1.6094379124341003,1.0986122886681098,4,2.1972245773362196,7,0.0,6,6,7.585281078639126,4,1.3862943611198906,6.675823221634848,6,6,3,0.0,0.0,0.0,0.0,0.0,0.0,4,5,5,0.0,1.791759469228055,7.60489448081162,9,6
2404.0,4.454347296253507,5,4.185515531167605,9.21542741102474,2,3,3,4,2,5,3,25,9,8,5,4,1.791759469228055,1.9459101490553132,7.584264818389059,7.584264818389059,6,8,14,14,3,4.477336814478207,4,5,5,5,5,4,6,6.401917196727186,7,0.0,5.2574953720277815,6.677083461247136,6,5,2,6,7.155396301896734,0.0,0.0,7.155396301896734,0.0,0.6931471805599453,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,4,1.9459101490553132,7,0.6931471805599453,4,3,7.584264818389059,2,1.0986122886681098,6.07073772800249,6,6,3,4.948759890378168,3.713572066704308,0.0,0.0,0.0,0.0,4,5,5,0.0,1.9459101490553132,7.60489448081162,9,6
2405.0,4.394449154672439,5,4.61512051684126,9.169622538697624,2,3,3,4,2,5,3,25,9,8,5,5,1.9459101490553132,1.791759469228055,7.581719640125308,7.581719640125308,5,8,8,10,3,5.676753802268282,4,5,5,5,5,4,5,6.398594934535208,7,0.0,6.428105272684596,7.105786129481271,6,4,2,6,7.134890851565884,0.0,0.0,7.134890851565884,0.6931471805599453,0.0,0.6931471805599453,0.0,1.3862943611198906,0.6931471805599453,4,1.9459101490553132,7,0.6931471805599453,5,7,7.581719640125308,3,1.0986122886681098,6.26530121273771,6,6,3,0.0,0.0,0.0,0.0,5.1298987149230735,0.0,4,5,5,0.0,1.791759469228055,7.60489448081162,9,6
2406.0,3.044522437723423,5,4.30406509320417,9.078065332666364,2,3,4,4,2,5,3,25,9,8,5,8,1.9459101490553132,2.0794415416798357,7.579678823090456,7.600902459542082,6,8,15,16,4,0.0,4,5,5,5,5,5,5,6.773080375655535,7,0.0,4.1588830833596715,6.842683282238422,6,4,2,6,6.842683282238422,0.0,0.0,6.842683282238422,0.6931471805599453,0.0,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,3,1.6094379124341003,7,0.0,6,7,7.579678823090456,3,0.6931471805599453,5.755742213586912,6,6,3,0.0,0.0,0.0,5.393627546352362,0.0,0.0,4,5,5,0.0,2.302585092994046,7.60489448081162,9,6
2407.0,3.044522437723423,5,4.189654742026425,8.833608482690892,2,3,3,4,2,5,3,25,9,8,5,8,1.791759469228055,1.9459101490553132,7.579167967396076,7.579167967396076,6,8,12,13,1,4.007333185232471,4,5,5,5,5,5,6,6.812345094177479,7,0.0,4.61512051684126,6.9167150203536085,6,5,2,6,6.9167150203536085,0.0,0.0,6.9167150203536085,0.6931471805599453,0.0,0.6931471805599453,0.0,1.3862943611198906,0.6931471805599453,1,1.9459101490553132,7,0.0,6,6,7.583247524303362,4,0.6931471805599453,5.733341276897746,6,6,3,0.0,0.0,0.0,0.0,0.0,0.0,4,5,5,0.0,2.5649493574615367,7.60489448081162,9,6
2408.0,3.044522437723423,5,4.110873864173311,9.018089684104343,2,3,4,4,2,4,3,25,9,8,5,8,1.791759469228055,2.0794415416798357,7.582738488914411,7.582738488914411,6,8,13,15,4,0.0,4,5,5,5,5,5,5,5.666426688112432,7,0.0,6.641182169740591,6.960347729101308,6,3,2,6,6.960347729101308,0.0,0.0,6.960347729101308,0.6931471805599453,0.0,0.6931471805599453,0.0,1.3862943611198906,0.6931471805599453,3,1.9459101490553132,7,0.0,6,1,7.598399329323964,3,1.0986122886681098,6.541029999189903,6,6,3,5.484796933490655,0.0,0.0,0.0,4.700480365792417,0.0,4,5,5,0.0,2.0794415416798357,7.60489448081162,9,6
2409.0,3.044522437723423,5,4.2626798770413155,9.116139576577355,2,3,4,4,2,5,3,25,9,8,5,8,1.791759469228055,1.791759469228055,7.581209826196346,7.581209826196346,5,8,14,14,1,4.248495242049359,4,5,5,5,5,5,7,0.0,7,0.0,7.0431599159883405,7.0431599159883405,6,4,2,6,7.0431599159883405,0.0,0.0,7.0431599159883405,0.0,0.0,0.6931471805599453,0.0,1.3862943611198906,0.6931471805599453,4,1.9459101490553132,7,0.6931471805599453,5,7,7.581209826196346,3,0.6931471805599453,5.820082930352362,6,6,3,0.0,0.0,0.0,0.0,0.0,0.0,4,5,5,0.0,1.9459101490553132,7.60489448081162,9,6
2410.0,3.044522437723423,5,4.394449154672439,9.183688340978756,2,3,4,4,2,5,3,25,8,8,5,8,1.9459101490553132,1.9459101490553132,7.579678823090456,7.585788821732034,6,8,12,13,3,5.66988092298052,4,5,5,5,5,5,4,6.505784060128229,6,4.9344739331306915,6.26530121273771,7.194436851100335,6,3,2,6,7.451241684987676,0.0,0.0,7.451241684987676,0.0,0.0,0.6931471805599453,0.0,1.6094379124341003,0.6931471805599453,4,2.1972245773362196,7,1.3862943611198906,4,7,7.579678823090456,4,1.0986122886681098,6.142037405587356,6,6,3,0.0,0.0,0.0,0.0,0.0,0.0,4,5,5,0.0,1.6094379124341003,7.60489448081162,9,6
2411.0,3.044522437723423,5,4.290459441148391,9.187174093944343,2,3,4,4,2,5,3,25,9,8,5,8,1.791759469228055,1.791759469228055,7.579678823090456,7.579678823090456,6,8,12,13,4,0.0,4,5,5,5,5,5,3,6.240275845170769,7,0.0,6.018593214496234,6.827629234502852,6,4,2,5,6.827629234502852,0.0,0.0,6.827629234502852,0.6931471805599453,0.0,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,4,1.791759469228055,7,0.0,6,7,7.579678823090456,4,0.6931471805599453,5.733341276897746,6,6,3,0.0,3.5553480614894135,0.0,0.0,0.0,0.0,4,2,5,0.0,1.6094379124341003,7.60489448081162,9,6
2412.0,3.044522437723423,5,4.2626798770413155,9.409109260148737,2,3,3,4,2,5,3,25,9,8,5,8,1.791759469228055,1.9459101490553132,7.578656850594762,7.588829878307813,6,8,15,16,4,0.0,4,5,5,5,5,4,3,6.660575149839686,7,0.0,6.052089168924417,7.094234845924755,6,4,2,6,7.252762418053187,0.0,0.0,7.252762418053187,0.0,0.0,0.6931471805599453,0.0,1.3862943611198906,0.6931471805599453,4,2.0794415416798357,7,0.6931471805599453,4,7,7.578656850594762,3,0.6931471805599453,5.739792912179234,6,6,3,5.631211781821365,4.418840607796598,0.0,0.0,0.0,0.0,4,5,5,0.0,1.9459101490553132,7.60489448081162,7,6
2413.0,3.044522437723423,5,4.330733340286331,9.21542741102474,2,3,4,4,2,5,3,25,9,8,5,8,1.791759469228055,1.791759469228055,7.578656850594762,7.578656850594762,5,8,13,15,4,0.0,4,5,5,5,5,5,3,5.666426688112432,7,0.0,6.834108738813838,7.104144092987527,6,4,2,6,7.104144092987527,0.0,0.0,7.104144092987527,0.6931471805599453,0.0,0.6931471805599453,0.0,1.3862943611198906,0.6931471805599453,4,1.791759469228055,7,0.0,6,7,7.578656850594762,3,0.6931471805599453,5.820082930352362,6,6,3,0.0,0.0,0.0,0.0,0.0,0.0,4,5,5,0.0,2.1972245773362196,7.60489448081162,9,6
2414.0,3.044522437723423,5,4.110873864173311,9.355046592975441,2,3,4,4,2,5,3,25,9,8,5,8,1.791759469228055,2.302585092994046,7.577633832602728,7.604396348796338,6,8,15,15,4,0.0,4,2,5,5,5,5,4,6.013715156042802,7,0.0,6.124683390894205,6.762729506931879,6,3,2,6,7.051855622955894,0.0,0.0,7.051855622955894,0.0,0.0,0.6931471805599453,0.6931471805599453,1.3862943611198906,0.6931471805599453,2,1.9459101490553132,7,0.0,6,6,7.5822291942764615,4,0.6931471805599453,5.820082930352362,6,6,3,4.1588830833596715,0.0,0.0,0.0,0.0,0.0,4,5,5,0.0,2.0794415416798357,7.60489448081162,9,6
2415.0,4.51085950651685,5,4.2626798770413155,8.997023381479709,2,3,4,4,2,5,3,25,9,8,3,8,1.791759469228055,1.791759469228055,7.580189417944541,7.580189417944541,5,8,12,13,2,5.564520407322694,4,5,5,5,5,5,7,0.0,7,0.0,7.353081920515432,7.353081920515432,6,4,2,6,7.353081920515432,0.0,0.0,7.353081920515432,0.0,0.0,1.0986122886681098,0.0,1.6094379124341003,1.0986122886681098,4,2.1972245773362196,7,0.0,6,6,7.580189417944541,4,1.0986122886681098,6.184148890937483,6,6,3,0.0,0.0,0.0,0.0,0.0,0.0,4,5,5,0.0,2.5649493574615367,7.60489448081162,9,6
2416.0,3.044522437723423,5,4.110873864173311,9.301186055275759,2,3,4,4,2,5,3,25,9,8,5,8,1.9459101490553132,1.9459101490553132,7.577121930876679,7.577121930876679,5,8,12,13,4,0.0,4,5,5,5,5,5,5,6.091309882077698,7,0.0,6.230481447578482,6.855408798609928,6,4,2,6,6.855408798609928,0.0,0.0,6.855408798609928,0.0,0.0,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,4,1.791759469228055,7,0.0,6,6,7.577121930876679,4,1.0986122886681098,6.018593214496234,6,6,2,0.0,3.8918202981106265,0.0,0.0,0.0,0.0,4,5,5,0.0,1.6094379124341003,7.60489448081162,9,6
2417.0,3.044522437723423,5,4.23410650459726,8.980046316633132,2,3,4,4,2,5,3,25,9,8,5,8,1.9459101490553132,2.0794415416798357,7.577633832602728,7.577633832602728,5,8,12,13,4,0.0,4,5,5,5,5,5,3,4.454347296253507,2,6.862757913051401,0.0,6.947937068614969,6,4,2,4,6.947937068614969,0.0,0.0,6.947937068614969,0.0,0.6931471805599453,0.6931471805599453,0.0,1.3862943611198906,0.6931471805599453,4,1.9459101490553132,7,0.0,6,7,7.577633832602728,2,0.6931471805599453,5.683579767338681,6,6,3,0.0,0.0,0.0,0.0,0.0,0.0,4,4,5,0.0,1.9459101490553132,7.60489448081162,9,6
2418.0,3.044522437723423,5,4.276666119016055,9.052633375946147,2,3,4,4,2,4,3,25,9,8,5,8,1.791759469228055,2.1972245773362196,7.579167967396076,7.602900462204755,6,8,15,16,4,0.0,4,4,5,5,5,5,3,4.74493212836325,2,6.539585955617669,4.795790545596741,6.8308742346461795,6,4,2,6,6.8308742346461795,0.0,0.0,6.8308742346461795,0.6931471805599453,0.0,0.6931471805599453,0.0,1.3862943611198906,0.6931471805599453,3,1.791759469228055,7,0.0,6,6,7.579167967396076,4,0.6931471805599453,5.53338948872752,6,6,3,5.030437921392435,0.0,0.0,0.0,0.0,0.0,4,5,5,0.0,1.9459101490553132,7.60489448081162,9,6
2419.0,3.9318256327243257,5,4.02535169073515,8.875007486048396,2,3,4,4,2,5,3,25,9,8,5,6,1.6094379124341003,1.6094379124341003,7.578656850594762,7.578656850594762,6,8,13,15,4,0.0,4,5,6,5,5,5,3,5.017279836814924,7,0.0,6.947937068614969,7.0825485693553,6,3,2,6,6.947937068614969,6.2166061010848646,0.0,7.340186835320115,0.6931471805599453,0.0,0.6931471805599453,0.0,1.6094379124341003,0.6931471805599453,1,2.0794415416798357,7,0.0,6,6,7.602401335665818,4,0.6931471805599453,5.8664680569332965,6,6,3,0.0,0.0,0.0,0.0,0.0,0.0,4,5,5,0.0,2.1972245773362196,7.60489448081162,9,6
2420.0,3.044522437723423,5,4.2626798770413155,9.036106025364846,2,3,4,4,2,4,3,25,9,8,5,8,1.791759469228055,1.791759469228055,7.578656850594762,7.578656850594762,6,8,13,15,4,0.0,4,4,5,5,5,5,4,6.677083461247136,7,0.0,4.875197323201151,6.828712071641684,6,4,2,6,6.8308742346461795,0.0,0.0,6.8308742346461795,0.6931471805599453,0.0,0.6931471805599453,0.0,1.3862943611198906,0.6931471805599453,4,1.791759469228055,7,1.0986122886681098,4,7,7.578656850594762,4,0.6931471805599453,5.968707559985366,6,6,3,4.406719247264253,0.0,0.0,0.0,0.0,0.0,4,2,5,0.0,1.3862943611198906,7.60489448081162,9,6
2421.0,3.044522437723423,5,4.330733340286331,9.162514742493578,2,3,4,4,2,5,3,25,9,8,5,8,1.6094379124341003,1.9459101490553132,7.577633832602728,7.577633832602728,6,8,15,16,4,0.0,4,5,5,5,5,5,4,6.39024066706535,6,5.872117789475416,5.056245805348308,7.00850518208228,6,3,2,6,7.4073177104694174,0.0,0.0,7.4073177104694174,0.6931471805599453,0.0,0.6931471805599453,0.0,1.3862943611198906,0.6931471805599453,4,1.9459101490553132,5,0.6931471805599453,3,7,7.577633832602728,2,0.6931471805599453,5.638354669333745,6,6,3,5.420534999272286,0.0,0.0,0.0,0.0,5.910796644040527,4,3,5,0.0,1.0986122886681098,7.60489448081162,9,6
2422.0,3.044522437723423,5,4.185515531167605,9.66675204770245,2,3,4,4,2,5,3,23,7,8,5,8,1.791759469228055,1.791759469228055,7.577121930876679,7.577121930876679,6,8,12,13,4,0.0,4,5,5,5,5,5,3,5.680172609017068,7,0.0,6.450470422144176,6.829793737512425,6,4,2,6,6.829793737512425,0.0,0.0,6.829793737512425,0.0,0.0,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,4,1.9459101490553132,7,0.0,6,6,7.577121930876679,4,0.6931471805599453,6.042632833682381,6,6,3,0.0,5.783825182329737,0.0,0.0,0.0,0.0,4,4,4,5.993961427306569,1.9459101490553132,7.60489448081162,9,6
2423.0,3.9318256327243257,5,4.110873864173311,9.560363239834537,2,3,4,4,2,5,3,23,7,8,5,6,1.6094379124341003,2.0794415416798357,7.544861068658458,7.604396348796338,6,8,15,16,4,0.0,3,4,5,1,5,5,7,0.0,7,0.0,6.8308742346461795,6.8308742346461795,6,3,2,6,6.90875477931522,6.300785794663244,0.0,7.3427791893318455,0.0,0.0,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,4,2.0794415416798357,7,0.0,6,4,7.5901167406011,1,0.0,0.0,5,5,2,5.44673737166631,0.0,0.0,0.0,0.0,0.0,4,5,5,0.0,1.6094379124341003,7.60489448081162,9,6
2424.0,3.9318256327243257,5,4.185515531167605,9.400960731584833,2,3,3,4,2,5,3,25,9,8,5,6,1.791759469228055,1.9459101490553132,7.577633832602728,7.60339933974067,6,8,13,15,4,0.0,4,5,5,5,3,5,2,5.293304824724492,7,0.0,6.926577033222725,7.104144092987527,6,5,2,6,7.104144092987527,0.0,6.240275845170769,7.455298485683291,0.6931471805599453,0.0,0.6931471805599453,0.0,1.3862943611198906,0.6931471805599453,4,2.0794415416798357,7,0.6931471805599453,5,7,7.577633832602728,4,0.6931471805599453,5.918893854273146,6,6,3,5.303304908059076,0.0,0.0,0.0,0.0,0.0,4,2,5,0.0,1.9459101490553132,7.60489448081162,9,6
2425.0,4.2626798770413155,5,4.736198448394496,9.965616924001678,2,3,4,4,2,5,3,25,9,8,5,7,1.791759469228055,1.6094379124341003,7.568379267836522,7.60489448081162,6,8,12,15,4,0.0,4,5,4,5,3,5,7,0.0,7,0.0,6.502790045915623,6.502790045915623,6,3,2,6,7.1770187659099,7.483806687665835,0.0,8.034955024502159,0.0,0.0,1.3862943611198906,0.6931471805599453,1.6094379124341003,0.6931471805599453,3,2.302585092994046,5,0.0,6,5,7.60489448081162,4,1.3862943611198906,7.0909098220799835,6,6,3,0.0,5.342334251964811,5.673323267171493,0.0,5.056245805348308,0.0,4,5,5,0.0,2.4849066497880004,7.60489448081162,9,3
2426.0,3.9318256327243257,5,4.110873864173311,9.238441802087058,2,3,4,4,2,4,3,23,9,8,5,6,1.6094379124341003,2.0794415416798357,7.563200592358071,7.597897950521784,6,8,13,15,4,0.0,4,5,5,5,5,2,5,6.93828448401696,5,4.204692619390966,4.02535169073515,7.049254841255837,6,5,2,6,6.740519359606223,6.07993319509559,0.0,7.156176637480615,0.6931471805599453,0.0,1.0986122886681098,0.0,0.6931471805599453,0.6931471805599453,4,1.9459101490553132,4,0.0,6,6,7.590346945602565,4,1.0986122886681098,6.364750756851911,6,6,3,0.0,0.0,0.0,0.0,0.0,0.0,4,5,5,0.0,2.1972245773362196,7.60489448081162,9,4
2427.0,4.2626798770413155,5,4.110873864173311,9.287394001418473,2,2,4,4,2,5,3,23,9,8,5,7,1.791759469228055,2.302585092994046,7.547501682814967,7.600902459542082,6,8,12,14,4,0.0,4,4,5,4,5,4,7,0.0,7,0.0,6.602587892189336,6.602587892189336,6,5,2,6,6.62273632394984,6.664409020350408,0.0,7.336285660021297,0.0,0.0,0.6931471805599453,0.6931471805599453,1.3862943611198906,0.6931471805599453,3,1.9459101490553132,7,0.0,6,4,7.5901167406011,1,0.0,0.0,5,5,2,0.0,4.727387818712341,0.0,0.0,0.0,0.0,4,5,5,0.0,2.0794415416798357,7.60489448081162,9,6
2428.0,4.394449154672439,5,4.543294782270004,9.219399216464529,2,3,3,4,2,5,3,25,9,8,5,5,2.0794415416798357,1.791759469228055,7.582738488914411,7.600902459542082,6,8,11,12,3,5.8998973535824915,4,5,5,5,5,4,3,5.493061443340548,2,6.182084906716632,0.0,6.587550014824796,6,4,2,6,6.943122422819428,6.424869023905388,0.0,7.409741954080923,0.0,0.6931471805599453,1.0986122886681098,0.0,1.6094379124341003,0.6931471805599453,4,1.9459101490553132,7,1.0986122886681098,4,5,7.582738488914411,4,0.6931471805599453,5.6240175061873385,6,6,3,6.133398042996649,3.8501476017100584,0.0,0.0,5.111987788356544,0.0,4,4,5,0.0,2.3978952727983707,7.60489448081162,9,6
